Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.8704778932496082,82.41571816213602,6.5350988450423015,41.04457505052937,6.359446230638989,3.2145816745745686,27.818415242206406,7.251853146538816,10.820891987216825
E-0020102,1.396134709949786,97.00687062404394,9.749593194051675,16.14281444238665,5.5701217432338,16.045744206317764,32.96271493223139,4.329462441280823,5.122928885883651
E-0020103,0.3119330735514287,230.4030159731254,0.6990079015848805,3.8586599283164107,7.843482888242456,7.712919738042893,54.13417276895814,12.305890586276984,21.55640255238317
E-0020104,1.0469481199018875,197.90488667256182,5.271897853346318,7.393650389318486,10.16810493692227,5.917299108454634,39.9853150889667,6.565839683844564,12.049068901328294
E-0020105,0.15288537207264896,262.0888897194509,1.3989129404244451,2.6829675999234066,9.861150391040187,7.437017173251334,56.69093965565971,10.53683574110287,19.21251909440667
E-0020106,1.5581355931843373,277.40236514484064,12.525516126287256,22.985522679755128,12.051015713616517,1.2181177412829967,31.98130483939805,5.707298277366128,10.102397826336333
E-0020107,2.005189439682924,249.03827469630966,27.82748775252463,22.38317386519705,8.448547005554083,0.7318370038812757,17.02624161604175,2.3434841547566596,4.664115461826797
E-0020108,2.3872590348479577,17.62566607675693,18.721705937574683,24.47118233340126,3.5261969698730526,7.775360168971827,11.63656785863282,0.6429857980358742,1.5781007288103754
E-0020109,3.145395938864989,31.23091059992958,51.95682490733445,65.40056114543847,1.3179864406391257,2.424527729588131,1.3866368043782116,0.732349624064581,0.46623617337598866
E-0020126,3.7952476688525816,49.00451674862538,65.97483614100257,876.5453693408773,7.331717866516025,1.2152486665678846,0.21778707688844431,1.1388649614485735,0.892708686302208
E-0020131,0.6492530408952942,254.74517526933508,3.1590141697068184,3.697715297345959,3.646375575344209,16.456443966762304,50.76604458686015,2.9565621852249926,5.137643642291243
E-0020132,0.3702779060715142,269.53445442213837,3.382265120672735,13.232298507385034,9.57579661699777,3.1426589332616928,62.10232455350155,12.597819573323823,23.594907743866386
E-0020133,0.5335519298263482,252.79831922223158,2.0464180873187314,4.533514527175315,10.567871935414148,7.1692930801501324,45.567167182255574,12.919908109892527,26.737616150469385
E-0020134,0.5175226363577965,202.00326220270517,5.732423570094052,29.59559999861276,0.31931330036115557,20.149436873080347,67.74527816604518,6.7209267828788875,13.828974772884678
E-0020135,1.237301948767449,192.12976656779216,7.967921376562968,73.6823868792367,2.091619068496464,16.930480064127348,46.37307468587578,5.179612246384458,10.575622089316445
E-0020136,2.504419980479069,16.193446882282807,31.899021505883894,42.95253543035313,1.1427458672021056,22.652959721619595,5.300125964773103,2.1983896594554206,5.289862075099721
