Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Efflux,MGMB,MBPB,Caco-2 Permeability Papp A>B,MPPB
E-0020101,1.8958337895970654,81.46032676722787,7.81549371785512,12.04957399592435,3.3783733280512167,9.648760853844534,4.354277658305066,8.328538458950622,31.69420744068461
E-0020102,1.21180152802157,138.42793023133578,13.69333076614896,12.42097101400274,14.239933096734156,4.777630988683058,8.202434741769624,5.766932662800966,34.028609371052504
E-0020103,0.6245731376138575,218.65365909830433,1.1980385309255044,4.817290237581928,4.583137613828466,14.580381326940092,10.675143273443787,6.794286064585043,47.85469450367981
E-0020104,1.304917525467245,161.87457334191467,7.670580579725981,8.12149150875376,4.864309369675949,7.732525433872681,13.014773408025759,6.580877010351294,33.03307946626424
E-0020105,0.4737083663639878,281.28424137641815,3.4172732541485,3.9210268529358694,4.763710715610817,10.715927404735048,10.91301390555851,7.445046294425607,49.89015766172338
E-0020106,1.7790373426383608,215.283772287514,17.66641323209776,28.43507386405628,1.9976574144096273,7.422433219868484,5.15177771736301,10.606718746575313,27.398774876469666
E-0020107,2.3416634935776726,180.49699302683385,33.38630482850047,47.85619357424977,2.3948874070757076,3.886688935024825,1.8622117461376406,6.928420386192083,9.963811152067773
E-0020108,2.4519806645849203,13.457472298464978,15.991115841951133,22.687504453769826,6.122919698370019,1.3183301056233847,0.5519696538349702,4.631186960830977,14.075077467876254
E-0020109,3.1723739530945085,47.375748287429225,39.582947495236446,51.64180351945076,2.445793122540539,0.2076199111365328,0.17446318938228,1.4180478614541472,-0.9690832031929324
E-0020126,3.8573563229617385,47.91231541478116,64.31207452746202,705.933045974951,1.2941562289310806,10.931885668746286,0.9855834961348339,7.116526285989785,1.956180632692501
E-0020131,0.6773060757880485,144.3209193135647,2.27147179945827,4.160866339304855,8.529915159758445,4.30975476613737,1.8529602943004635,5.898514913927007,35.450722541939484
E-0020132,0.549527134428516,266.0582198240113,6.0921408899600635,32.63261951769369,3.350834702454595,25.250858987830775,10.021902843164547,10.340231619298416,42.05007522674523
E-0020133,0.920102134271882,236.91792774613887,3.6146481196588875,7.363883299836788,8.96757840542897,10.10980915807361,16.65977434540054,8.279641043719732,42.44693046202478
E-0020134,0.5952233737352787,208.3400212055814,6.847389502863627,36.75036994298487,13.547476428345682,15.540266019110557,2.40229113701236,3.523318406380114,62.1404124371418
E-0020135,0.8951442742944207,205.4777594883376,10.478089241247998,35.915226005786785,8.577284573987116,11.173977043476727,1.8567676856330344,2.858131549438974,51.908446878795004
E-0020136,2.6385881955139725,-18.706355661540083,32.05359105188981,58.801327803944005,13.430144180181768,3.469711963207775,0.3153889094859045,0.8600013357343543,6.140309712959652
E-0020137,1.305905767508957,125.41518649962444,9.364774152315185,21.652862231058258,4.272030790353379,7.885492009031172,2.824979781194699,4.850112285205803,37.92198774521705
E-0020138,1.5302387814881084,181.2175621913876,5.623745006186508,9.769811993456056,4.947002017087288,12.448569612399224,1.6053604207443313,4.776269270320343,11.306042528394945
E-0020139,1.2757890061367558,237.87464164160693,6.886392797598763,5.448490867465221,5.7432223151135045,3.972385883352161,2.5823099235927787,5.575281146349106,14.220484287790878
