Molecule Name,LogD,KSOL,MLM CLint,HLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,2.037920103314063,48.568966222371984,31.521901386069835,9.415725752662208,8.904440390316717,3.6346741430238,37.48779456441146,6.108917521764693,10.638716265317097
E-0020102,1.383943068383171,73.64432546731872,13.626247274927175,10.544259522136969,5.994966932806752,7.135511211966816,28.0006154497447,4.159649883723282,5.405681305162544
E-0020103,0.10407625730188011,208.86645501004838,4.219876231159176,0.752090580381443,6.486063001195405,5.200748517725842,51.611190505271615,15.248320543006743,19.37246472368181
E-0020104,1.1047779294798536,152.05174093480528,6.598615432202346,5.252619615678261,10.254415948574207,4.1975396898416575,25.70188542980422,6.366783114955083,9.11831413117821
E-0020105,0.24214252239358736,295.6541684920793,2.1780547455615493,1.948951512023656,6.542465258282303,5.212548588694413,47.608665143535795,12.366002032551364,18.107339843592822
E-0020106,1.440507436997625,194.08295443048374,19.009145959012397,9.37811106076261,12.736756467809665,2.1447037179723316,25.676576859473933,7.342235618521755,11.366330777976554
E-0020107,2.2086124871807056,122.03591469147676,19.612574415072665,27.806936312400623,10.137329370159003,2.4050212577450933,10.617921870052127,2.648822709486816,4.565282764770709
E-0020108,2.2489555084663095,11.06441833134764,32.93192964235674,11.962766482883545,3.3758701727486917,5.433404698715927,9.671129281768168,0.4596431657707931,1.3236590400361712
E-0020109,3.2387686594784406,21.450057580769485,51.64071113670722,32.857883340215054,1.695630428838676,3.081452741032943,2.1237457430692106,0.05340115345683071,0.393433154509588
E-0020126,3.943900851725099,23.121616057451334,896.7408887149533,59.9989940614419,4.07563402824915,1.0550751827003106,1.0758928177887916,0.7699564994471009,2.0358571888224537
E-0020131,0.5625199446790091,208.98024936620615,3.010125100194087,2.51839682617813,2.6011144535598145,11.623590742122575,41.62668389881057,2.9882494726634925,5.774549555640829
E-0020132,0.2724372287504965,277.27614782141393,11.455782468982795,5.177090527204162,4.819375070187061,5.753078402535175,45.312807818635044,12.100059922548583,21.999053050820123
E-0020133,0.5123061205783408,190.86943361447877,1.4232417198106255,1.3875810941101434,8.420938993915012,4.808558697397415,40.06743043729588,14.599408061128594,20.75612109200719
E-0020134,0.7341162370705288,142.3668449017952,67.28487603856375,6.4856918705124755,1.3138590255779472,12.280869603475661,46.348077517813024,3.393940247234654,7.498258947361147
