LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
1.0716612712528188,178.8177082055284,49.2875704867698,179.44796337395104,2.525585400805568,19.71983412025613,32.2105069550958,6.742980246407372,15.449916747672754
1.724953862218848,157.29030878217884,49.2875704867698,186.88982569057447,3.454485090884967,12.490291871011738,40.14574223077375,9.062656325573943,15.449916747672754
1.3304273808803937,156.71792105042246,52.766626961570175,221.74178199300331,4.033961461429513,11.30919877924197,28.940297518184444,5.6222794743132525,13.554917540683546
2.234700766604563,28.851759764652797,52.521538735870244,602.2934324345475,2.600134555115602,19.022136365238303,17.573355369757355,10.645228179111522,5.6950982447493415
1.9321679924613204,135.7117763882149,52.766626961570175,323.36947597272405,3.9559212085035895,8.52041926644905,33.27709657079473,9.906010379608784,12.467075503402471
1.9321679924613204,135.7117763882149,52.766626961570175,323.36947597272405,3.9559212085035895,8.52041926644905,33.27709657079473,9.906010379608784,12.467075503402471
1.3304273808803937,156.71792105042246,52.766626961570175,221.74178199300331,4.033961461429513,11.30919877924197,28.940297518184444,5.6222794743132525,13.554917540683546
1.682437073300823,116.79615729116631,49.2875704867698,292.9877136337987,4.7979534906875525,10.16945912686091,26.44387520490748,1.374305058094862,8.358742927018579
1.5579553526456684,124.5818253482205,52.47543406057106,340.42651860622664,7.156555631169165,20.024343724318374,27.30663084018717,-0.6354017442503235,9.491538978309606
1.779904626531576,68.22910023575798,46.49146832666143,246.09818758423597,5.337875021877542,13.425387449459905,24.333711055610365,2.7984039261500726,8.487457806372795
2.695387793106209,64.76735349698697,46.49146832666143,390.02210699001137,8.670897061321227,9.944049872554402,6.526660513480477,0.2872643756329989,7.472237945785761
1.682437073300823,116.79615729116631,49.2875704867698,292.9877136337987,4.7979534906875525,10.16945912686091,26.44387520490748,1.374305058094862,8.358742927018579
2.6370036796910687,118.2143883352465,46.49146832666143,620.1925287516486,4.336516219708914,11.535438941645488,12.043426473332406,9.590151393654294,5.862484722098707
2.323880448690356,105.16028048791131,46.49146832666143,375.96709534337685,5.1560783022316,8.515302575907103,6.062839369223369,0.6381812367151056,5.990852332261462
2.8951385093001556,46.65920829372989,52.47543406057106,387.1979566439867,2.563998690174216,10.313649338001134,2.9910039537962394,-0.15554462596128715,7.844654273595122
2.7962754588659737,87.00139203034345,46.49146832666143,520.8372380394194,3.8487320204952002,9.12268432437716,4.778724906993011,-1.4860937381993224,5.990852332261462
1.9877220968888407,97.16677795770048,49.2875704867698,383.52835063687274,7.356845072155881,11.83406687465401,22.581794184999765,11.211876131720139,9.910726884420637
2.2250419459911095,116.81204505215106,52.766626961570175,296.0446192872372,7.562974731653897,7.243120459010762,27.92858571977055,6.735251014569031,11.453780387031204
